id,path,label
2108_vort,dataset/dataset/val/vort/2108.npy,vort
2109_vort,dataset/dataset/val/vort/2109.npy,vort
211_vort,dataset/dataset/val/vort/211.npy,vort
2110_vort,dataset/dataset/val/vort/2110.npy,vort
2111_vort,dataset/dataset/val/vort/2111.npy,vort
2112_vort,dataset/dataset/val/vort/2112.npy,vort
2113_vort,dataset/dataset/val/vort/2113.npy,vort
2114_vort,dataset/dataset/val/vort/2114.npy,vort
2115_vort,dataset/dataset/val/vort/2115.npy,vort
2116_vort,dataset/dataset/val/vort/2116.npy,vort
2117_vort,dataset/dataset/val/vort/2117.npy,vort
2118_vort,dataset/dataset/val/vort/2118.npy,vort
2119_vort,dataset/dataset/val/vort/2119.npy,vort
212_vort,dataset/dataset/val/vort/212.npy,vort
2120_vort,dataset/dataset/val/vort/2120.npy,vort
2121_vort,dataset/dataset/val/vort/2121.npy,vort
2122_vort,dataset/dataset/val/vort/2122.npy,vort
2123_vort,dataset/dataset/val/vort/2123.npy,vort
2124_vort,dataset/dataset/val/vort/2124.npy,vort
2125_vort,dataset/dataset/val/vort/2125.npy,vort
2126_vort,dataset/dataset/val/vort/2126.npy,vort
2127_vort,dataset/dataset/val/vort/2127.npy,vort
2128_vort,dataset/dataset/val/vort/2128.npy,vort
2129_vort,dataset/dataset/val/vort/2129.npy,vort
213_vort,dataset/dataset/val/vort/213.npy,vort
2130_vort,dataset/dataset/val/vort/2130.npy,vort
2131_vort,dataset/dataset/val/vort/2131.npy,vort
2132_vort,dataset/dataset/val/vort/2132.npy,vort
2133_vort,dataset/dataset/val/vort/2133.npy,vort
2134_vort,dataset/dataset/val/vort/2134.npy,vort
2135_vort,dataset/dataset/val/vort/2135.npy,vort
2136_vort,dataset/dataset/val/vort/2136.npy,vort
2137_vort,dataset/dataset/val/vort/2137.npy,vort
2138_vort,dataset/dataset/val/vort/2138.npy,vort
2139_vort,dataset/dataset/val/vort/2139.npy,vort
214_vort,dataset/dataset/val/vort/214.npy,vort
2140_vort,dataset/dataset/val/vort/2140.npy,vort
2141_vort,dataset/dataset/val/vort/2141.npy,vort
2142_vort,dataset/dataset/val/vort/2142.npy,vort
2143_vort,dataset/dataset/val/vort/2143.npy,vort
2144_vort,dataset/dataset/val/vort/2144.npy,vort
2145_vort,dataset/dataset/val/vort/2145.npy,vort
2146_vort,dataset/dataset/val/vort/2146.npy,vort
2147_vort,dataset/dataset/val/vort/2147.npy,vort
2148_vort,dataset/dataset/val/vort/2148.npy,vort
2149_vort,dataset/dataset/val/vort/2149.npy,vort
215_vort,dataset/dataset/val/vort/215.npy,vort
2150_vort,dataset/dataset/val/vort/2150.npy,vort
2151_vort,dataset/dataset/val/vort/2151.npy,vort
2152_vort,dataset/dataset/val/vort/2152.npy,vort
2153_vort,dataset/dataset/val/vort/2153.npy,vort
2154_vort,dataset/dataset/val/vort/2154.npy,vort
2155_vort,dataset/dataset/val/vort/2155.npy,vort
2156_vort,dataset/dataset/val/vort/2156.npy,vort
2157_vort,dataset/dataset/val/vort/2157.npy,vort
2158_vort,dataset/dataset/val/vort/2158.npy,vort
2159_vort,dataset/dataset/val/vort/2159.npy,vort
216_vort,dataset/dataset/val/vort/216.npy,vort
2160_vort,dataset/dataset/val/vort/2160.npy,vort
2161_vort,dataset/dataset/val/vort/2161.npy,vort
2162_vort,dataset/dataset/val/vort/2162.npy,vort
2163_vort,dataset/dataset/val/vort/2163.npy,vort
2164_vort,dataset/dataset/val/vort/2164.npy,vort
2165_vort,dataset/dataset/val/vort/2165.npy,vort
2166_vort,dataset/dataset/val/vort/2166.npy,vort
2167_vort,dataset/dataset/val/vort/2167.npy,vort
2168_vort,dataset/dataset/val/vort/2168.npy,vort
2169_vort,dataset/dataset/val/vort/2169.npy,vort
217_vort,dataset/dataset/val/vort/217.npy,vort
2170_vort,dataset/dataset/val/vort/2170.npy,vort
2171_vort,dataset/dataset/val/vort/2171.npy,vort
2172_vort,dataset/dataset/val/vort/2172.npy,vort
2173_vort,dataset/dataset/val/vort/2173.npy,vort
2174_vort,dataset/dataset/val/vort/2174.npy,vort
2175_vort,dataset/dataset/val/vort/2175.npy,vort
2176_vort,dataset/dataset/val/vort/2176.npy,vort
2177_vort,dataset/dataset/val/vort/2177.npy,vort
2178_vort,dataset/dataset/val/vort/2178.npy,vort
2179_vort,dataset/dataset/val/vort/2179.npy,vort
218_vort,dataset/dataset/val/vort/218.npy,vort
2180_vort,dataset/dataset/val/vort/2180.npy,vort
2181_vort,dataset/dataset/val/vort/2181.npy,vort
2182_vort,dataset/dataset/val/vort/2182.npy,vort
2183_vort,dataset/dataset/val/vort/2183.npy,vort
2184_vort,dataset/dataset/val/vort/2184.npy,vort
2185_vort,dataset/dataset/val/vort/2185.npy,vort
2186_vort,dataset/dataset/val/vort/2186.npy,vort
2187_vort,dataset/dataset/val/vort/2187.npy,vort
2188_vort,dataset/dataset/val/vort/2188.npy,vort
2189_vort,dataset/dataset/val/vort/2189.npy,vort
219_vort,dataset/dataset/val/vort/219.npy,vort
2190_vort,dataset/dataset/val/vort/2190.npy,vort
2191_vort,dataset/dataset/val/vort/2191.npy,vort
2192_vort,dataset/dataset/val/vort/2192.npy,vort
2193_vort,dataset/dataset/val/vort/2193.npy,vort
2194_vort,dataset/dataset/val/vort/2194.npy,vort
2195_vort,dataset/dataset/val/vort/2195.npy,vort
2196_vort,dataset/dataset/val/vort/2196.npy,vort
2197_vort,dataset/dataset/val/vort/2197.npy,vort
2198_vort,dataset/dataset/val/vort/2198.npy,vort
2199_vort,dataset/dataset/val/vort/2199.npy,vort
22_vort,dataset/dataset/val/vort/22.npy,vort
220_vort,dataset/dataset/val/vort/220.npy,vort
2200_vort,dataset/dataset/val/vort/2200.npy,vort
2201_vort,dataset/dataset/val/vort/2201.npy,vort
2202_vort,dataset/dataset/val/vort/2202.npy,vort
2203_vort,dataset/dataset/val/vort/2203.npy,vort
2204_vort,dataset/dataset/val/vort/2204.npy,vort
2205_vort,dataset/dataset/val/vort/2205.npy,vort
2206_vort,dataset/dataset/val/vort/2206.npy,vort
2207_vort,dataset/dataset/val/vort/2207.npy,vort
2208_vort,dataset/dataset/val/vort/2208.npy,vort
2209_vort,dataset/dataset/val/vort/2209.npy,vort
221_vort,dataset/dataset/val/vort/221.npy,vort
2210_vort,dataset/dataset/val/vort/2210.npy,vort
2211_vort,dataset/dataset/val/vort/2211.npy,vort
2212_vort,dataset/dataset/val/vort/2212.npy,vort
2213_vort,dataset/dataset/val/vort/2213.npy,vort
2214_vort,dataset/dataset/val/vort/2214.npy,vort
2215_vort,dataset/dataset/val/vort/2215.npy,vort
2216_vort,dataset/dataset/val/vort/2216.npy,vort
2217_vort,dataset/dataset/val/vort/2217.npy,vort
2218_vort,dataset/dataset/val/vort/2218.npy,vort
2219_vort,dataset/dataset/val/vort/2219.npy,vort
222_vort,dataset/dataset/val/vort/222.npy,vort
2220_vort,dataset/dataset/val/vort/2220.npy,vort
2221_vort,dataset/dataset/val/vort/2221.npy,vort
2222_vort,dataset/dataset/val/vort/2222.npy,vort
2223_vort,dataset/dataset/val/vort/2223.npy,vort
2224_vort,dataset/dataset/val/vort/2224.npy,vort
2225_vort,dataset/dataset/val/vort/2225.npy,vort
2226_vort,dataset/dataset/val/vort/2226.npy,vort
2227_vort,dataset/dataset/val/vort/2227.npy,vort
2228_vort,dataset/dataset/val/vort/2228.npy,vort
2229_vort,dataset/dataset/val/vort/2229.npy,vort
223_vort,dataset/dataset/val/vort/223.npy,vort
2230_vort,dataset/dataset/val/vort/2230.npy,vort
2231_vort,dataset/dataset/val/vort/2231.npy,vort
2232_vort,dataset/dataset/val/vort/2232.npy,vort
2233_vort,dataset/dataset/val/vort/2233.npy,vort
2234_vort,dataset/dataset/val/vort/2234.npy,vort
2235_vort,dataset/dataset/val/vort/2235.npy,vort
2236_vort,dataset/dataset/val/vort/2236.npy,vort
2237_vort,dataset/dataset/val/vort/2237.npy,vort
2238_vort,dataset/dataset/val/vort/2238.npy,vort
2239_vort,dataset/dataset/val/vort/2239.npy,vort
224_vort,dataset/dataset/val/vort/224.npy,vort
2240_vort,dataset/dataset/val/vort/2240.npy,vort
2241_vort,dataset/dataset/val/vort/2241.npy,vort
2242_vort,dataset/dataset/val/vort/2242.npy,vort
2243_vort,dataset/dataset/val/vort/2243.npy,vort
2244_vort,dataset/dataset/val/vort/2244.npy,vort
2245_vort,dataset/dataset/val/vort/2245.npy,vort
2246_vort,dataset/dataset/val/vort/2246.npy,vort
2247_vort,dataset/dataset/val/vort/2247.npy,vort
2248_vort,dataset/dataset/val/vort/2248.npy,vort
2249_vort,dataset/dataset/val/vort/2249.npy,vort
225_vort,dataset/dataset/val/vort/225.npy,vort
2250_vort,dataset/dataset/val/vort/2250.npy,vort
2251_vort,dataset/dataset/val/vort/2251.npy,vort
2252_vort,dataset/dataset/val/vort/2252.npy,vort
2253_vort,dataset/dataset/val/vort/2253.npy,vort
2254_vort,dataset/dataset/val/vort/2254.npy,vort
2255_vort,dataset/dataset/val/vort/2255.npy,vort
2256_vort,dataset/dataset/val/vort/2256.npy,vort
2257_vort,dataset/dataset/val/vort/2257.npy,vort
2258_vort,dataset/dataset/val/vort/2258.npy,vort
2259_vort,dataset/dataset/val/vort/2259.npy,vort
226_vort,dataset/dataset/val/vort/226.npy,vort
2260_vort,dataset/dataset/val/vort/2260.npy,vort
2261_vort,dataset/dataset/val/vort/2261.npy,vort
2262_vort,dataset/dataset/val/vort/2262.npy,vort
2263_vort,dataset/dataset/val/vort/2263.npy,vort
2264_vort,dataset/dataset/val/vort/2264.npy,vort
2265_vort,dataset/dataset/val/vort/2265.npy,vort
2266_vort,dataset/dataset/val/vort/2266.npy,vort
2267_vort,dataset/dataset/val/vort/2267.npy,vort
2268_vort,dataset/dataset/val/vort/2268.npy,vort
2269_vort,dataset/dataset/val/vort/2269.npy,vort
227_vort,dataset/dataset/val/vort/227.npy,vort
2270_vort,dataset/dataset/val/vort/2270.npy,vort
2271_vort,dataset/dataset/val/vort/2271.npy,vort
2272_vort,dataset/dataset/val/vort/2272.npy,vort
2273_vort,dataset/dataset/val/vort/2273.npy,vort
2274_vort,dataset/dataset/val/vort/2274.npy,vort
2275_vort,dataset/dataset/val/vort/2275.npy,vort
2276_vort,dataset/dataset/val/vort/2276.npy,vort
2277_vort,dataset/dataset/val/vort/2277.npy,vort
2278_vort,dataset/dataset/val/vort/2278.npy,vort
2279_vort,dataset/dataset/val/vort/2279.npy,vort
228_vort,dataset/dataset/val/vort/228.npy,vort
2280_vort,dataset/dataset/val/vort/2280.npy,vort
2281_vort,dataset/dataset/val/vort/2281.npy,vort
2282_vort,dataset/dataset/val/vort/2282.npy,vort
2283_vort,dataset/dataset/val/vort/2283.npy,vort
2284_vort,dataset/dataset/val/vort/2284.npy,vort
2285_vort,dataset/dataset/val/vort/2285.npy,vort
2286_vort,dataset/dataset/val/vort/2286.npy,vort
2287_vort,dataset/dataset/val/vort/2287.npy,vort
2288_vort,dataset/dataset/val/vort/2288.npy,vort
2289_vort,dataset/dataset/val/vort/2289.npy,vort
229_vort,dataset/dataset/val/vort/229.npy,vort
2290_vort,dataset/dataset/val/vort/2290.npy,vort
2291_vort,dataset/dataset/val/vort/2291.npy,vort
2292_vort,dataset/dataset/val/vort/2292.npy,vort
2293_vort,dataset/dataset/val/vort/2293.npy,vort
2294_vort,dataset/dataset/val/vort/2294.npy,vort
2295_vort,dataset/dataset/val/vort/2295.npy,vort
2296_vort,dataset/dataset/val/vort/2296.npy,vort
2297_vort,dataset/dataset/val/vort/2297.npy,vort
2298_vort,dataset/dataset/val/vort/2298.npy,vort
2299_vort,dataset/dataset/val/vort/2299.npy,vort
23_vort,dataset/dataset/val/vort/23.npy,vort
230_vort,dataset/dataset/val/vort/230.npy,vort
2300_vort,dataset/dataset/val/vort/2300.npy,vort
2301_vort,dataset/dataset/val/vort/2301.npy,vort
2302_vort,dataset/dataset/val/vort/2302.npy,vort
2303_vort,dataset/dataset/val/vort/2303.npy,vort
2304_vort,dataset/dataset/val/vort/2304.npy,vort
2305_vort,dataset/dataset/val/vort/2305.npy,vort
2306_vort,dataset/dataset/val/vort/2306.npy,vort
2307_vort,dataset/dataset/val/vort/2307.npy,vort
2308_vort,dataset/dataset/val/vort/2308.npy,vort
2309_vort,dataset/dataset/val/vort/2309.npy,vort
231_vort,dataset/dataset/val/vort/231.npy,vort
2310_vort,dataset/dataset/val/vort/2310.npy,vort
2311_vort,dataset/dataset/val/vort/2311.npy,vort
2312_vort,dataset/dataset/val/vort/2312.npy,vort
2313_vort,dataset/dataset/val/vort/2313.npy,vort
2314_vort,dataset/dataset/val/vort/2314.npy,vort
2315_vort,dataset/dataset/val/vort/2315.npy,vort
2316_vort,dataset/dataset/val/vort/2316.npy,vort
2317_vort,dataset/dataset/val/vort/2317.npy,vort
2318_vort,dataset/dataset/val/vort/2318.npy,vort
2319_vort,dataset/dataset/val/vort/2319.npy,vort
232_vort,dataset/dataset/val/vort/232.npy,vort
2320_vort,dataset/dataset/val/vort/2320.npy,vort
2321_vort,dataset/dataset/val/vort/2321.npy,vort
2322_vort,dataset/dataset/val/vort/2322.npy,vort
2323_vort,dataset/dataset/val/vort/2323.npy,vort
2324_vort,dataset/dataset/val/vort/2324.npy,vort
2325_vort,dataset/dataset/val/vort/2325.npy,vort
2326_vort,dataset/dataset/val/vort/2326.npy,vort
2327_vort,dataset/dataset/val/vort/2327.npy,vort
2328_vort,dataset/dataset/val/vort/2328.npy,vort
2329_vort,dataset/dataset/val/vort/2329.npy,vort
233_vort,dataset/dataset/val/vort/233.npy,vort
2330_vort,dataset/dataset/val/vort/2330.npy,vort
2331_vort,dataset/dataset/val/vort/2331.npy,vort
2332_vort,dataset/dataset/val/vort/2332.npy,vort
2333_vort,dataset/dataset/val/vort/2333.npy,vort
2334_vort,dataset/dataset/val/vort/2334.npy,vort
2335_vort,dataset/dataset/val/vort/2335.npy,vort
2336_vort,dataset/dataset/val/vort/2336.npy,vort
2337_vort,dataset/dataset/val/vort/2337.npy,vort
2338_vort,dataset/dataset/val/vort/2338.npy,vort
2339_vort,dataset/dataset/val/vort/2339.npy,vort
234_vort,dataset/dataset/val/vort/234.npy,vort
2340_vort,dataset/dataset/val/vort/2340.npy,vort
2341_vort,dataset/dataset/val/vort/2341.npy,vort
2342_vort,dataset/dataset/val/vort/2342.npy,vort
2343_vort,dataset/dataset/val/vort/2343.npy,vort
2344_vort,dataset/dataset/val/vort/2344.npy,vort
2345_vort,dataset/dataset/val/vort/2345.npy,vort
2346_vort,dataset/dataset/val/vort/2346.npy,vort
2347_vort,dataset/dataset/val/vort/2347.npy,vort
2348_vort,dataset/dataset/val/vort/2348.npy,vort
2349_vort,dataset/dataset/val/vort/2349.npy,vort
235_vort,dataset/dataset/val/vort/235.npy,vort
2350_vort,dataset/dataset/val/vort/2350.npy,vort
2351_vort,dataset/dataset/val/vort/2351.npy,vort
2352_vort,dataset/dataset/val/vort/2352.npy,vort
2353_vort,dataset/dataset/val/vort/2353.npy,vort
2354_vort,dataset/dataset/val/vort/2354.npy,vort
2355_vort,dataset/dataset/val/vort/2355.npy,vort
2356_vort,dataset/dataset/val/vort/2356.npy,vort
2357_vort,dataset/dataset/val/vort/2357.npy,vort
2358_vort,dataset/dataset/val/vort/2358.npy,vort
2359_vort,dataset/dataset/val/vort/2359.npy,vort
236_vort,dataset/dataset/val/vort/236.npy,vort
2360_vort,dataset/dataset/val/vort/2360.npy,vort
2361_vort,dataset/dataset/val/vort/2361.npy,vort
2362_vort,dataset/dataset/val/vort/2362.npy,vort
2363_vort,dataset/dataset/val/vort/2363.npy,vort
2364_vort,dataset/dataset/val/vort/2364.npy,vort
2365_vort,dataset/dataset/val/vort/2365.npy,vort
2366_vort,dataset/dataset/val/vort/2366.npy,vort
2367_vort,dataset/dataset/val/vort/2367.npy,vort
2368_vort,dataset/dataset/val/vort/2368.npy,vort
2369_vort,dataset/dataset/val/vort/2369.npy,vort
237_vort,dataset/dataset/val/vort/237.npy,vort
2370_vort,dataset/dataset/val/vort/2370.npy,vort
2371_vort,dataset/dataset/val/vort/2371.npy,vort
2372_vort,dataset/dataset/val/vort/2372.npy,vort
2373_vort,dataset/dataset/val/vort/2373.npy,vort
2374_vort,dataset/dataset/val/vort/2374.npy,vort
2375_vort,dataset/dataset/val/vort/2375.npy,vort
2376_vort,dataset/dataset/val/vort/2376.npy,vort
2377_vort,dataset/dataset/val/vort/2377.npy,vort
2378_vort,dataset/dataset/val/vort/2378.npy,vort
2379_vort,dataset/dataset/val/vort/2379.npy,vort
238_vort,dataset/dataset/val/vort/238.npy,vort
2380_vort,dataset/dataset/val/vort/2380.npy,vort
2381_vort,dataset/dataset/val/vort/2381.npy,vort
2382_vort,dataset/dataset/val/vort/2382.npy,vort
2383_vort,dataset/dataset/val/vort/2383.npy,vort
2384_vort,dataset/dataset/val/vort/2384.npy,vort
2385_vort,dataset/dataset/val/vort/2385.npy,vort
2386_vort,dataset/dataset/val/vort/2386.npy,vort
2387_vort,dataset/dataset/val/vort/2387.npy,vort
2388_vort,dataset/dataset/val/vort/2388.npy,vort
2389_vort,dataset/dataset/val/vort/2389.npy,vort
239_vort,dataset/dataset/val/vort/239.npy,vort
2390_vort,dataset/dataset/val/vort/2390.npy,vort
2391_vort,dataset/dataset/val/vort/2391.npy,vort
2392_vort,dataset/dataset/val/vort/2392.npy,vort
2393_vort,dataset/dataset/val/vort/2393.npy,vort
2394_vort,dataset/dataset/val/vort/2394.npy,vort
2395_vort,dataset/dataset/val/vort/2395.npy,vort
2396_vort,dataset/dataset/val/vort/2396.npy,vort
2397_vort,dataset/dataset/val/vort/2397.npy,vort
2398_vort,dataset/dataset/val/vort/2398.npy,vort
2399_vort,dataset/dataset/val/vort/2399.npy,vort
24_vort,dataset/dataset/val/vort/24.npy,vort
240_vort,dataset/dataset/val/vort/240.npy,vort
2400_vort,dataset/dataset/val/vort/2400.npy,vort
2401_vort,dataset/dataset/val/vort/2401.npy,vort
2402_vort,dataset/dataset/val/vort/2402.npy,vort
2403_vort,dataset/dataset/val/vort/2403.npy,vort
2404_vort,dataset/dataset/val/vort/2404.npy,vort
2405_vort,dataset/dataset/val/vort/2405.npy,vort
2406_vort,dataset/dataset/val/vort/2406.npy,vort
2407_vort,dataset/dataset/val/vort/2407.npy,vort
2408_vort,dataset/dataset/val/vort/2408.npy,vort
2409_vort,dataset/dataset/val/vort/2409.npy,vort
241_vort,dataset/dataset/val/vort/241.npy,vort
2410_vort,dataset/dataset/val/vort/2410.npy,vort
2411_vort,dataset/dataset/val/vort/2411.npy,vort
2412_vort,dataset/dataset/val/vort/2412.npy,vort
2413_vort,dataset/dataset/val/vort/2413.npy,vort
2414_vort,dataset/dataset/val/vort/2414.npy,vort
2415_vort,dataset/dataset/val/vort/2415.npy,vort
2416_vort,dataset/dataset/val/vort/2416.npy,vort
2417_vort,dataset/dataset/val/vort/2417.npy,vort
2418_vort,dataset/dataset/val/vort/2418.npy,vort
2419_vort,dataset/dataset/val/vort/2419.npy,vort
242_vort,dataset/dataset/val/vort/242.npy,vort
2420_vort,dataset/dataset/val/vort/2420.npy,vort
2421_vort,dataset/dataset/val/vort/2421.npy,vort
2422_vort,dataset/dataset/val/vort/2422.npy,vort
2423_vort,dataset/dataset/val/vort/2423.npy,vort
2424_vort,dataset/dataset/val/vort/2424.npy,vort
2425_vort,dataset/dataset/val/vort/2425.npy,vort
2426_vort,dataset/dataset/val/vort/2426.npy,vort
2427_vort,dataset/dataset/val/vort/2427.npy,vort
2428_vort,dataset/dataset/val/vort/2428.npy,vort
2429_vort,dataset/dataset/val/vort/2429.npy,vort
243_vort,dataset/dataset/val/vort/243.npy,vort
2430_vort,dataset/dataset/val/vort/2430.npy,vort
2431_vort,dataset/dataset/val/vort/2431.npy,vort
2432_vort,dataset/dataset/val/vort/2432.npy,vort
2433_vort,dataset/dataset/val/vort/2433.npy,vort
2434_vort,dataset/dataset/val/vort/2434.npy,vort
2435_vort,dataset/dataset/val/vort/2435.npy,vort
2436_vort,dataset/dataset/val/vort/2436.npy,vort
2437_vort,dataset/dataset/val/vort/2437.npy,vort
2438_vort,dataset/dataset/val/vort/2438.npy,vort
2439_vort,dataset/dataset/val/vort/2439.npy,vort
244_vort,dataset/dataset/val/vort/244.npy,vort
2440_vort,dataset/dataset/val/vort/2440.npy,vort
2441_vort,dataset/dataset/val/vort/2441.npy,vort
2442_vort,dataset/dataset/val/vort/2442.npy,vort
2443_vort,dataset/dataset/val/vort/2443.npy,vort
2444_vort,dataset/dataset/val/vort/2444.npy,vort
2445_vort,dataset/dataset/val/vort/2445.npy,vort
2446_vort,dataset/dataset/val/vort/2446.npy,vort
2447_vort,dataset/dataset/val/vort/2447.npy,vort
2448_vort,dataset/dataset/val/vort/2448.npy,vort
2449_vort,dataset/dataset/val/vort/2449.npy,vort
245_vort,dataset/dataset/val/vort/245.npy,vort
2450_vort,dataset/dataset/val/vort/2450.npy,vort
2451_vort,dataset/dataset/val/vort/2451.npy,vort
2452_vort,dataset/dataset/val/vort/2452.npy,vort
2453_vort,dataset/dataset/val/vort/2453.npy,vort
2454_vort,dataset/dataset/val/vort/2454.npy,vort
2455_vort,dataset/dataset/val/vort/2455.npy,vort
2456_vort,dataset/dataset/val/vort/2456.npy,vort
2457_vort,dataset/dataset/val/vort/2457.npy,vort
2458_vort,dataset/dataset/val/vort/2458.npy,vort
2459_vort,dataset/dataset/val/vort/2459.npy,vort
246_vort,dataset/dataset/val/vort/246.npy,vort
2460_vort,dataset/dataset/val/vort/2460.npy,vort
2461_vort,dataset/dataset/val/vort/2461.npy,vort
2462_vort,dataset/dataset/val/vort/2462.npy,vort
2463_vort,dataset/dataset/val/vort/2463.npy,vort
2464_vort,dataset/dataset/val/vort/2464.npy,vort
2465_vort,dataset/dataset/val/vort/2465.npy,vort
2466_vort,dataset/dataset/val/vort/2466.npy,vort
2467_vort,dataset/dataset/val/vort/2467.npy,vort
2468_vort,dataset/dataset/val/vort/2468.npy,vort
2469_vort,dataset/dataset/val/vort/2469.npy,vort
247_vort,dataset/dataset/val/vort/247.npy,vort
2470_vort,dataset/dataset/val/vort/2470.npy,vort
2471_vort,dataset/dataset/val/vort/2471.npy,vort
2472_vort,dataset/dataset/val/vort/2472.npy,vort
2473_vort,dataset/dataset/val/vort/2473.npy,vort
2474_vort,dataset/dataset/val/vort/2474.npy,vort
2475_vort,dataset/dataset/val/vort/2475.npy,vort
2476_vort,dataset/dataset/val/vort/2476.npy,vort
2477_vort,dataset/dataset/val/vort/2477.npy,vort
2478_vort,dataset/dataset/val/vort/2478.npy,vort
2479_vort,dataset/dataset/val/vort/2479.npy,vort
248_vort,dataset/dataset/val/vort/248.npy,vort
2480_vort,dataset/dataset/val/vort/2480.npy,vort
2481_vort,dataset/dataset/val/vort/2481.npy,vort
2482_vort,dataset/dataset/val/vort/2482.npy,vort
2483_vort,dataset/dataset/val/vort/2483.npy,vort
2484_vort,dataset/dataset/val/vort/2484.npy,vort
2485_vort,dataset/dataset/val/vort/2485.npy,vort
2486_vort,dataset/dataset/val/vort/2486.npy,vort
2487_vort,dataset/dataset/val/vort/2487.npy,vort
2488_vort,dataset/dataset/val/vort/2488.npy,vort
2489_vort,dataset/dataset/val/vort/2489.npy,vort
249_vort,dataset/dataset/val/vort/249.npy,vort
2490_vort,dataset/dataset/val/vort/2490.npy,vort
2491_vort,dataset/dataset/val/vort/2491.npy,vort
2492_vort,dataset/dataset/val/vort/2492.npy,vort
2493_vort,dataset/dataset/val/vort/2493.npy,vort
2494_vort,dataset/dataset/val/vort/2494.npy,vort
2495_vort,dataset/dataset/val/vort/2495.npy,vort
2496_vort,dataset/dataset/val/vort/2496.npy,vort
2497_vort,dataset/dataset/val/vort/2497.npy,vort
2498_vort,dataset/dataset/val/vort/2498.npy,vort
2499_vort,dataset/dataset/val/vort/2499.npy,vort
25_vort,dataset/dataset/val/vort/25.npy,vort
250_vort,dataset/dataset/val/vort/250.npy,vort
2500_vort,dataset/dataset/val/vort/2500.npy,vort
251_vort,dataset/dataset/val/vort/251.npy,vort
252_vort,dataset/dataset/val/vort/252.npy,vort
253_vort,dataset/dataset/val/vort/253.npy,vort
254_vort,dataset/dataset/val/vort/254.npy,vort
255_vort,dataset/dataset/val/vort/255.npy,vort
256_vort,dataset/dataset/val/vort/256.npy,vort
257_vort,dataset/dataset/val/vort/257.npy,vort
258_vort,dataset/dataset/val/vort/258.npy,vort
259_vort,dataset/dataset/val/vort/259.npy,vort
26_vort,dataset/dataset/val/vort/26.npy,vort
260_vort,dataset/dataset/val/vort/260.npy,vort
261_vort,dataset/dataset/val/vort/261.npy,vort
262_vort,dataset/dataset/val/vort/262.npy,vort
263_vort,dataset/dataset/val/vort/263.npy,vort
264_vort,dataset/dataset/val/vort/264.npy,vort
265_vort,dataset/dataset/val/vort/265.npy,vort
266_vort,dataset/dataset/val/vort/266.npy,vort
267_vort,dataset/dataset/val/vort/267.npy,vort
268_vort,dataset/dataset/val/vort/268.npy,vort
269_vort,dataset/dataset/val/vort/269.npy,vort
27_vort,dataset/dataset/val/vort/27.npy,vort
270_vort,dataset/dataset/val/vort/270.npy,vort
271_vort,dataset/dataset/val/vort/271.npy,vort
272_vort,dataset/dataset/val/vort/272.npy,vort
273_vort,dataset/dataset/val/vort/273.npy,vort
274_vort,dataset/dataset/val/vort/274.npy,vort
275_vort,dataset/dataset/val/vort/275.npy,vort
276_vort,dataset/dataset/val/vort/276.npy,vort
277_vort,dataset/dataset/val/vort/277.npy,vort
278_vort,dataset/dataset/val/vort/278.npy,vort
279_vort,dataset/dataset/val/vort/279.npy,vort
28_vort,dataset/dataset/val/vort/28.npy,vort
280_vort,dataset/dataset/val/vort/280.npy,vort
281_vort,dataset/dataset/val/vort/281.npy,vort
282_vort,dataset/dataset/val/vort/282.npy,vort
283_vort,dataset/dataset/val/vort/283.npy,vort
284_vort,dataset/dataset/val/vort/284.npy,vort
285_vort,dataset/dataset/val/vort/285.npy,vort
286_vort,dataset/dataset/val/vort/286.npy,vort
287_vort,dataset/dataset/val/vort/287.npy,vort
288_vort,dataset/dataset/val/vort/288.npy,vort
289_vort,dataset/dataset/val/vort/289.npy,vort
29_vort,dataset/dataset/val/vort/29.npy,vort
290_vort,dataset/dataset/val/vort/290.npy,vort
291_vort,dataset/dataset/val/vort/291.npy,vort
292_vort,dataset/dataset/val/vort/292.npy,vort
293_vort,dataset/dataset/val/vort/293.npy,vort
294_vort,dataset/dataset/val/vort/294.npy,vort
295_vort,dataset/dataset/val/vort/295.npy,vort
296_vort,dataset/dataset/val/vort/296.npy,vort
297_vort,dataset/dataset/val/vort/297.npy,vort
298_vort,dataset/dataset/val/vort/298.npy,vort
299_vort,dataset/dataset/val/vort/299.npy,vort
3_vort,dataset/dataset/val/vort/3.npy,vort
30_vort,dataset/dataset/val/vort/30.npy,vort
300_vort,dataset/dataset/val/vort/300.npy,vort
301_vort,dataset/dataset/val/vort/301.npy,vort
302_vort,dataset/dataset/val/vort/302.npy,vort
303_vort,dataset/dataset/val/vort/303.npy,vort
304_vort,dataset/dataset/val/vort/304.npy,vort
305_vort,dataset/dataset/val/vort/305.npy,vort
306_vort,dataset/dataset/val/vort/306.npy,vort
307_vort,dataset/dataset/val/vort/307.npy,vort
308_vort,dataset/dataset/val/vort/308.npy,vort
309_vort,dataset/dataset/val/vort/309.npy,vort
31_vort,dataset/dataset/val/vort/31.npy,vort
310_vort,dataset/dataset/val/vort/310.npy,vort
311_vort,dataset/dataset/val/vort/311.npy,vort
312_vort,dataset/dataset/val/vort/312.npy,vort
313_vort,dataset/dataset/val/vort/313.npy,vort
314_vort,dataset/dataset/val/vort/314.npy,vort
